timestamp,pair,filter_type,user_verdict,review_tags,comment,hit_count,reason,side,timeframe,metrics_json
2026-03-20 12:48:49,A-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=0,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.041666666666666664, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8333333333333334, ""intertrade_gap_p95"": 29946.628, ""spread_bps"": 24.813895781636706, ""top_depth_usdt"": 109951.50690000002}"
2026-03-20 12:49:45,AKITA-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.2916666666666667, ""intertrade_gap_p95"": 111894.152, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:49:50,ASP-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:50:40,BLUAI-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.06666666666666667, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 9999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:50:49,BIO-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0007730962504831872, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.21875, ""intertrade_gap_p95"": 5351.731, ""spread_bps"": 1425.2378388081127, ""top_depth_usdt"": 253.79113}"
2026-03-20 12:50:53,COAI-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 1.2666666666666666, ""zero_trade_ratio"": 0.9411764705882353, ""intertrade_gap_p95"": 577404.897, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:51:09,CRO-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.051419446415897775, ""range_cv"": 2.696807578887146, ""jump_ratio"": 0.0, ""return_kurtosis"": 29.68007670225302, ""intertrade_gap_p95"": 10.023, ""trade_size_cv"": 0.43828410086469155, ""burst_trade_ratio"": 0.05, ""spread_bps"": 10.982976386600322, ""spread_cv"": 0.0, ""top_depth_usdt"": 82.64622, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:51:23,DOGE-USDT-SWAP,RIPPING,"пила, плохой","[""пила"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0027422790202342854, ""range_cv"": 1.25791224874054, ""jump_ratio"": 13.750000000000572, ""return_kurtosis"": 23.896402169342462, ""intertrade_gap_p95"": 151.623, ""trade_size_cv"": 5.800790360005475, ""burst_trade_ratio"": 0.6666666666666666, ""spread_bps"": 5.323396326857425, ""spread_cv"": 0.0, ""top_depth_usdt"": 68302.94484499999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:51:33,CHZ-USDT-SWAP,RIPPING,"пила, плохой","[""пила"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0020635805911879365, ""range_cv"": 1.948153460991058, ""jump_ratio"": 32.833333333334664, ""return_kurtosis"": 25.486851424406417, ""intertrade_gap_p95"": 139.0, ""trade_size_cv"": 9.776859025645537, ""burst_trade_ratio"": 0.11538461538461539, ""spread_bps"": 2.789011295496601, ""spread_cv"": 0.0, ""top_depth_usdt"": 10748.342340000001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:51:41,ETHFI-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0041163754278508245, ""range_cv"": 3.6714157090616775, ""jump_ratio"": 94.22222222222683, ""return_kurtosis"": 30.054115573768467, ""intertrade_gap_p95"": 19.565, ""trade_size_cv"": 2.465587824338162, ""burst_trade_ratio"": 0.2909090909090909, ""spread_bps"": 4.076046115152838, ""spread_cv"": 0.48430157780487504, ""top_depth_usdt"": 26868.666425, ""depth_cv"": 0.28369549533701033, ""book_data_ready"": 1.0}"
2026-03-20 12:51:49,ETH-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.007996072088724587, ""range_cv"": 1.9492060200450212, ""jump_ratio"": 43.60583333333333, ""return_kurtosis"": 24.916511686347828, ""intertrade_gap_p95"": 1.065, ""trade_size_cv"": 5.30262145584319, ""burst_trade_ratio"": 1.0, ""spread_bps"": 2.455676202876848, ""spread_cv"": 0.0, ""top_depth_usdt"": 170989799.15785, ""depth_cv"": 6.313388314237275e-08, ""book_data_ready"": 1.0}"
2026-03-20 12:52:13,GMT-USDT-SWAP,RIPPING,"пила, мертвый, плохой","[""пила"", ""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.06319819819819822, ""range_cv"": 1.5206291598753279, ""jump_ratio"": 12.679245283018846, ""return_kurtosis"": 12.2039414879463, ""intertrade_gap_p95"": 314.5, ""trade_size_cv"": 4.041483789824036, ""burst_trade_ratio"": 0.5238095238095238, ""spread_bps"": 9.037505648440662, ""spread_cv"": 0.0, ""top_depth_usdt"": 62055.49179, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:52:17,EOS-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5285714285714286, ""intertrade_gap_p95"": 36167.927, ""spread_bps"": 3567.567567567568, ""top_depth_usdt"": 242.1056}"
2026-03-20 12:52:27,HOME-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.00040151157298061663, ""range_cv"": 2.623592639972259, ""jump_ratio"": 480.00000000001944, ""return_kurtosis"": 28.495521729334623, ""intertrade_gap_p95"": 1667.155, ""trade_size_cv"": 2.3676753458833897, ""burst_trade_ratio"": 0.375, ""spread_bps"": 4.72478147885641, ""spread_cv"": 0.0, ""top_depth_usdt"": 164.42696, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:52:38,ICP-USDT-SWAP,RIPPING,"пила, плохой","[""пила"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0007905138339920956, ""range_cv"": 1.378690788707298, ""jump_ratio"": 20.99999999999926, ""return_kurtosis"": 5.092881100892723, ""intertrade_gap_p95"": 178.0, ""trade_size_cv"": 3.7944604951553624, ""burst_trade_ratio"": 0.08695652173913043, ""spread_bps"": 7.911392405062419, ""spread_cv"": 0.0, ""top_depth_usdt"": 7311624.9405000005, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:52:45,HMSTR-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.0022580645161290346, ""range_cv"": 4.812823007978007, ""jump_ratio"": 0.0, ""return_kurtosis"": 35.842893819559656, ""intertrade_gap_p95"": 0.28, ""trade_size_cv"": 0.7886734513093725, ""burst_trade_ratio"": 0.9692307692307692, ""spread_bps"": 64.72491909385094, ""spread_cv"": 0.0, ""top_depth_usdt"": 99.389904, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
