timestamp,pair,filter_type,user_verdict,review_tags,comment,hit_count,reason,side,timeframe,metrics_json
2026-03-20 12:24:20,A-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 6.0532687651325045e-05, ""active_ratio"": 0.041666666666666664, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8333333333333334, ""intertrade_gap_p95"": 29946.628, ""spread_bps"": 12.476606363067871, ""top_depth_usdt"": 89.8479}"
2026-03-20 12:24:32,AI16Z-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0, ""range_cv"": 3.8356076543130966, ""jump_ratio"": 0.0, ""return_kurtosis"": 34.93972972506748, ""intertrade_gap_p95"": 731.258, ""trade_size_cv"": 2.8555367287475093, ""burst_trade_ratio"": 0.37142857142857144, ""spread_bps"": 7.384160974710229, ""spread_cv"": 0.0, ""top_depth_usdt"": 527.20642, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:24:42,ALGO-USDT-SWAP,RIPPING,"рваный, плохой","[""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0010520487264673306, ""range_cv"": 3.1979159880563994, ""jump_ratio"": 0.0, ""return_kurtosis"": 4.662755290878069, ""intertrade_gap_p95"": 957.93, ""trade_size_cv"": 4.266636830767821, ""burst_trade_ratio"": 0.16129032258064516, ""spread_bps"": 11.1049416990564, ""spread_cv"": 0.0, ""top_depth_usdt"": 39281.7048, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:24:51,ACT-USDT-SWAP,RIPPING,"хороший, рваный","[""хороший"", ""рваный""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.001172161172161169, ""range_cv"": 1.6255675856621021, ""jump_ratio"": 0.0, ""return_kurtosis"": 4.291784289094245, ""intertrade_gap_p95"": 717.0, ""trade_size_cv"": 5.453125461944167, ""burst_trade_ratio"": 0.07142857142857142, ""spread_bps"": 7.323324789454114, ""spread_cv"": 0.0, ""top_depth_usdt"": 13158.07456, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:24:58,ASTER-USDT-SWAP,RIPPING,"пила, плохой","[""пила"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0015734777517564457, ""range_cv"": 1.3687228946735073, ""jump_ratio"": 21.565217391304582, ""return_kurtosis"": 20.307905140556233, ""intertrade_gap_p95"": 56.0, ""trade_size_cv"": 3.03567621668723, ""burst_trade_ratio"": 0.1111111111111111, ""spread_bps"": 1.467028533704819, ""spread_cv"": 0.0, ""top_depth_usdt"": 210206.16700000002, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:25:15,ASP-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:25:20,AKITA-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.2916666666666667, ""intertrade_gap_p95"": 111894.152, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:25:27,BCH-USDT-SWAP,RIPPING,хороший,"[""хороший""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.0014279579128194252, ""range_cv"": 1.5322360559319816, ""jump_ratio"": 19.999999999999243, ""return_kurtosis"": 24.2948955874945, ""intertrade_gap_p95"": 10.0, ""trade_size_cv"": 2.5104963504032534, ""burst_trade_ratio"": 0.6666666666666666, ""spread_bps"": 3.220381444536986, ""spread_cv"": 0.3332856222713974, ""top_depth_usdt"": 256024920.28350002, ""depth_cv"": 0.0016943913897899672, ""book_data_ready"": 1.0}"
2026-03-20 12:25:35,BAND-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0002016129032258029, ""range_cv"": 3.0605332713965625, ""jump_ratio"": 0.0, ""return_kurtosis"": 9.381205768542431, ""intertrade_gap_p95"": 2362.5, ""trade_size_cv"": 3.0436530120439644, ""burst_trade_ratio"": 0.13559322033898305, ""spread_bps"": 17.929179740027408, ""spread_cv"": 0.0, ""top_depth_usdt"": 58932.501399999994, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:25:43,AXS-USDT-SWAP,RIPPING,"пила, мертвый, плохой","[""пила"", ""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.03907525301991513, ""range_cv"": 2.5902264939148822, ""jump_ratio"": 0.0, ""return_kurtosis"": 22.12025350701588, ""intertrade_gap_p95"": 425.703, ""trade_size_cv"": 8.162724370728856, ""burst_trade_ratio"": 0.4, ""spread_bps"": 898.7800600226055, ""spread_cv"": 0.0, ""top_depth_usdt"": 335213528.53010005, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
