timestamp,pair,filter_type,user_verdict,review_tags,comment,hit_count,reason,side,timeframe,metrics_json
2026-03-20 13:12:35,A-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,2,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.041666666666666664, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8333333333333334, ""intertrade_gap_p95"": 29946.628, ""spread_bps"": 12.507817385866526, ""top_depth_usdt"": 48.6777}"
2026-03-20 13:12:40,ASP-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 13:12:43,AKITA-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.2916666666666667, ""intertrade_gap_p95"": 111894.152, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 13:12:51,2Z-USDT-SWAP,RIPPING,"пила, плохой","[""пила"", ""плохой""]",,2,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0018880208333333336, ""range_cv"": 1.5673185871826039, ""jump_ratio"": 25.999999999999307, ""return_kurtosis"": 6.1990768762516355, ""intertrade_gap_p95"": 939.0, ""trade_size_cv"": 3.2542982720632794, ""burst_trade_ratio"": 0.08333333333333333, ""spread_bps"": 13.029315960910617, ""spread_cv"": 0.0, ""top_depth_usdt"": 7749207.8624, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 13:13:03,ATOM-USDT-SWAP,RIPPING,"всплеск, плохой","[""всплеск"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.004647887323943676, ""range_cv"": 2.666430559469836, ""jump_ratio"": 0.0, ""return_kurtosis"": 53.61413577565804, ""intertrade_gap_p95"": 2155.802, ""trade_size_cv"": 2.294397060851151, ""burst_trade_ratio"": 0.3333333333333333, ""spread_bps"": 16.887137630172326, ""spread_cv"": 0.0, ""top_depth_usdt"": 443.144, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 15:32:38,BNB-USDT-SWAP,GOOD,"мертвый, всплеск, плохой","[""мертвый"", ""всплеск"", ""плохой""]",,1109,Открытая позиция программы,short,5m,"{""pnl_pct"": -0.5561461688590207, ""unrealized_pnl"": -9.814000000000577, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 15:32:48,MASK-USDT-SWAP,GOOD,"всплеск, плохой","[""всплеск"", ""плохой""]",,1025,Открытая позиция программы,short,15m,"{""pnl_pct"": -2.9564297303139635, ""unrealized_pnl"": -26.25139999999937, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 15:32:53,ADA-USDT-SWAP,GOOD,"рваный, плохой","[""рваный"", ""плохой""]",,429,Открытая позиция программы,short,5m,"{""pnl_pct"": -1.092993118445173, ""unrealized_pnl"": -5.741999999999453, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 15:33:00,OP-USDT-SWAP,GOOD,"хороший, пила","[""хороший"", ""пила""]",,379,Открытая позиция программы,long,15m,"{""pnl_pct"": -3.2525618248379504, ""unrealized_pnl"": -17.33282000000345, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 15:33:06,MAGIC-USDT-SWAP,GOOD,"всплеск, плохой","[""всплеск"", ""плохой""]",,378,Открытая позиция программы,long,15m,"{""pnl_pct"": -0.8894575260625469, ""unrealized_pnl"": -7.8458000000039885, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 15:33:14,LTC-USDT-SWAP,GOOD,пила,"[""пила""]",,64,Открытая позиция программы,short,15m,"{""pnl_pct"": -0.21660649819494124, ""unrealized_pnl"": -1.88399999999996, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 15:33:19,BAND-USDT-SWAP,GOOD,"всплеск, рваный, плохой","[""всплеск"", ""рваный"", ""плохой""]",,4,Открытая позиция программы,short,5m,"{""pnl_pct"": 0.0, ""unrealized_pnl"": 0.0, ""units"": 1.0, ""entry_price"": 0.0}"
