timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 12:36:23,AI16Z-USDT-SWAP,RIPPING,Не подтверждено,Это скорее мертвый рынок со всплесками,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.003305785123966942, ""range_cv"": 4.495217910707237, ""jump_ratio"": 0.0, ""return_kurtosis"": 72.61039930048214, ""intertrade_gap_p95"": 5.011, ""trade_size_cv"": 2.179188471120654, ""burst_trade_ratio"": 0.6190476190476191, ""spread_bps"": 5.061155630536018, ""spread_cv"": 0.0, ""top_depth_usdt"": 638.36333, ""depth_cv"": 0.0}"
2026-03-19 12:36:41,AVAX-USDT-SWAP,RIPPING,Не подтверждено,Это скорее мертвый рынок со всплесками,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.010077560004192423, ""range_cv"": 2.164223108251936, ""jump_ratio"": 47.86666666666768, ""return_kurtosis"": 36.374351634433914, ""intertrade_gap_p95"": 94.418, ""trade_size_cv"": 2.945652098592641, ""burst_trade_ratio"": 0.3968253968253968, ""spread_bps"": 1.047394605917199, ""spread_cv"": 0.0, ""top_depth_usdt"": 64411.1638, ""depth_cv"": 0.0}"
2026-03-19 12:36:47,ASTER-USDT-SWAP,SAW,Подтверждено,,1,saw_core=1 confirm=1,"{""adx"": 2.8901734104046413, ""flip_rate"": 0.6982758620689655, ""efficiency_ratio"": 0.027568922305764125, ""false_breakout_rate"": 1.0, ""center_reversion_ratio"": 0.63, ""return_autocorr_lag1"": -0.6118945129016828}"
2026-03-19 12:37:00,BLUAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.06666666666666667, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 9999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 12:37:18,BOME-USDT-SWAP,DEAD,Не подтверждено,Это рынок пила,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.019186046511627912, ""active_ratio"": 0.625, ""spike_ratio"": 1.8000000000000005, ""follow_through"": 0.09999999999999973, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.08333333333333333, ""intertrade_gap_p95"": 47.874, ""spread_bps"": 23.228803716609157, ""top_depth_usdt"": 11343.210067999999}"
2026-03-19 12:37:33,BRETT-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.002142857142857142, ""active_ratio"": 0.13333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.25333333333333335, ""intertrade_gap_p95"": 3706.0, ""spread_bps"": 143.88489208633132, ""top_depth_usdt"": 4.1729}"
2026-03-19 12:37:49,CATI-USDT-SWAP,DEAD,Подтверждено,мертвый + рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.00034482758620689447, ""active_ratio"": 0.058333333333333334, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5, ""intertrade_gap_p95"": 17751.464, ""spread_bps"": 68.96551724138008, ""top_depth_usdt"": 15.4804}"
2026-03-19 12:37:59,COAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 1.2666666666666666, ""zero_trade_ratio"": 0.9411764705882353, ""intertrade_gap_p95"": 577404.897, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 12:38:16,CHZ-USDT-SWAP,DEAD,Не подтверждено,это пила,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.020140449438202264, ""active_ratio"": 0.8166666666666667, ""spike_ratio"": 1.5897435897435794, ""follow_through"": 0.19487179487178977, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.1111111111111111, ""intertrade_gap_p95"": 103.057, ""spread_bps"": 8.425782895661353, ""top_depth_usdt"": 4922919.23163}"
2026-03-19 12:38:37,BIO-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.17647058823529413, ""intertrade_gap_p95"": 4858.057, ""spread_bps"": 859.839217056972, ""top_depth_usdt"": 3121.18748}"
2026-03-19 12:38:49,EOS-USDT-SWAP,DEAD,Подтверждено,мертвый + рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0016501650165016515, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.4925373134328358, ""intertrade_gap_p95"": 28442.672, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
