timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 21:28:29,ASP-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:28:36,A-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.06666666666666667, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8181818181818182, ""intertrade_gap_p95"": 28678.835, ""spread_bps"": 12.523481527865103, ""top_depth_usdt"": 295.9677}"
2026-03-19 21:28:39,BLUAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.06666666666666667, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 9999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:28:42,BIO-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.2647058823529412, ""intertrade_gap_p95"": 15969.121, ""spread_bps"": 896.358543417367, ""top_depth_usdt"": 622.21612}"
2026-03-19 21:28:56,ACT-USDT-SWAP,SAW,Не подтверждено,,1,saw_core=1 confirm=1,"{""adx"": 4.124531404245543e-13, ""flip_rate"": 0.5853658536585366, ""efficiency_ratio"": 0.12000000000000019, ""false_breakout_rate"": 0.75, ""center_reversion_ratio"": 0.56, ""return_autocorr_lag1"": -0.21861335216339245}"
2026-03-19 21:29:06,BNB-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.004993696596161916, ""range_cv"": 0.5726079251486764, ""jump_ratio"": 2.4666666666666717, ""return_kurtosis"": 24.367463118804938, ""intertrade_gap_p95"": 53.631, ""trade_size_cv"": 3.2425919159681924, ""burst_trade_ratio"": 0.0, ""spread_bps"": 7.001330252748023, ""spread_cv"": 0.0, ""top_depth_usdt"": 63670590.900000006, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:31:48,ETH-USDT-SWAP,SAW,Подтверждено,,1,saw_core=1 confirm=1,"{""adx"": 1.2163795708674354, ""flip_rate"": 0.6194690265486725, ""efficiency_ratio"": 0.16260976737020522, ""false_breakout_rate"": 0.6666666666666666, ""center_reversion_ratio"": 0.45, ""return_autocorr_lag1"": -0.404979481418859}"
2026-03-19 21:31:57,EOS-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.025, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5217391304347826, ""intertrade_gap_p95"": 28442.672, ""spread_bps"": 3611.8598382749324, ""top_depth_usdt"": 49.285500000000006}"
2026-03-19 21:32:00,COAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 1.2666666666666666, ""zero_trade_ratio"": 0.9411764705882353, ""intertrade_gap_p95"": 577404.897, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:32:03,CATI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.058333333333333334, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5555555555555556, ""intertrade_gap_p95"": 15839.526, ""spread_bps"": 70.4225352112684, ""top_depth_usdt"": 35.0887}"
2026-03-19 21:32:06,BRETT-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0014492753623188445, ""active_ratio"": 0.14166666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.6363636363636364, ""intertrade_gap_p95"": 6814.041, ""spread_bps"": 143.88489208633132, ""top_depth_usdt"": 12970.722}"
2026-03-19 21:32:13,LRC-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.005144367629117529, ""range_cv"": 3.0657753320490517, ""jump_ratio"": 0.0, ""return_kurtosis"": 30.5610972104934, ""intertrade_gap_p95"": 917.254, ""trade_size_cv"": 4.757185706612029, ""burst_trade_ratio"": 0.14285714285714285, ""spread_bps"": 4.064214590530214, ""spread_cv"": 0.0, ""top_depth_usdt"": 5352019.78172, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:32:17,LINEA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.00024783147459726644, ""range_cv"": 3.1746164020888603, ""jump_ratio"": 0.0, ""return_kurtosis"": 5.954367508044102, ""intertrade_gap_p95"": 1874.5, ""trade_size_cv"": 9.791491144859144, ""burst_trade_ratio"": 0.05172413793103448, ""spread_bps"": 9.30376802605044, ""spread_cv"": 0.0, ""top_depth_usdt"": 321.838492, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:32:24,LDO-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.006475186947654632, ""range_cv"": 0.860753355606724, ""jump_ratio"": 10.388888888889069, ""return_kurtosis"": 20.174547413156045, ""intertrade_gap_p95"": 20.489, ""trade_size_cv"": 0.7088465471321728, ""burst_trade_ratio"": 0.16666666666666666, ""spread_bps"": 7.63359877885423, ""spread_cv"": 0.9609434870892888, ""top_depth_usdt"": 17065435.209850002, ""depth_cv"": 0.9979338719037337, ""book_data_ready"": 1.0}"
2026-03-19 21:39:51,ACT-USDT-SWAP,SAW,Не подтверждено,,1,saw_core=1 confirm=1,"{""adx"": 4.124531404245543e-13, ""flip_rate"": 0.5853658536585366, ""efficiency_ratio"": 0.12000000000000019, ""false_breakout_rate"": 0.75, ""center_reversion_ratio"": 0.56, ""return_autocorr_lag1"": -0.21861335216339245}"
2026-03-19 21:39:57,ZETA-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0008538251366120226, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.7272727272727273, ""intertrade_gap_p95"": 75084.937, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:40:00,ZBCN-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.041666666666666664, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5569620253164557, ""intertrade_gap_p95"": 7270.859, ""spread_bps"": 19999.99951747369, ""top_depth_usdt"": 19031.9732865}"
2026-03-19 21:40:36,XSR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.38636363636363635, ""intertrade_gap_p95"": 53445.346, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:43:31,XPL-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.08333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.23076923076923078, ""intertrade_gap_p95"": 6450.085, ""spread_bps"": 44.21518054532183, ""top_depth_usdt"": 483.3984}"
2026-03-19 21:43:34,TRIA-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=0 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.025, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.022, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:43:37,TEST3110-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:43:40,TEST3103-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
