timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 14:45:13,BCH-USDT-SWAP,GOOD,Подтверждено,,6,Открытая позиция программы,"{""pnl_pct"": -0.06586169045006986, ""unrealized_pnl"": -0.6544000000001489, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 14:45:23,BLUAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.06666666666666667, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 9999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:45:27,ASP-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:45:30,BIO-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.17647058823529413, ""intertrade_gap_p95"": 4858.057, ""spread_bps"": 859.839217056972, ""top_depth_usdt"": 3121.18748}"
2026-03-19 14:45:33,AKITA-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.23469387755102042, ""intertrade_gap_p95"": 106585.543, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:45:37,A-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=0,"{""atr_ratio"": 0.00012642225031605925, ""active_ratio"": 0.075, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8181818181818182, ""intertrade_gap_p95"": 28678.835, ""spread_bps"": 12.523481527865103, ""top_depth_usdt"": 538.9676}"
2026-03-19 14:45:46,CAT-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 3.1048401684944014, ""jump_ratio"": 0.0, ""return_kurtosis"": 47.697943385187315, ""intertrade_gap_p95"": 0.231, ""trade_size_cv"": 1.9283001132324809, ""burst_trade_ratio"": 1.0, ""spread_bps"": 23.966446974235332, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.034483312, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:45:50,CELO-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0007152145643693133, ""range_cv"": 1.4913747583523833, ""jump_ratio"": 26.500000000000156, ""return_kurtosis"": 12.765150712963534, ""intertrade_gap_p95"": 1725.5, ""trade_size_cv"": 3.514734641084567, ""burst_trade_ratio"": 0.15789473684210525, ""spread_bps"": 13.012361743656845, ""spread_cv"": 0.0, ""top_depth_usdt"": 355.7655, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:45:54,BRETT-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.05, ""range_cv"": 4.485431152921561, ""jump_ratio"": 0.0, ""return_kurtosis"": 44.783075166827665, ""intertrade_gap_p95"": 2017.438, ""trade_size_cv"": 2.5355824504668716, ""burst_trade_ratio"": 0.25, ""spread_bps"": 143.88489208633132, ""spread_cv"": 0.0, ""top_depth_usdt"": 1.7075, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:46:01,BAND-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0002444444444444484, ""range_cv"": 2.817989547311569, ""jump_ratio"": 0.0, ""return_kurtosis"": 10.311950187821676, ""intertrade_gap_p95"": 840.5, ""trade_size_cv"": 4.947849865518127, ""burst_trade_ratio"": 0.06557377049180328, ""spread_bps"": 4.44740938403331, ""spread_cv"": 0.0, ""top_depth_usdt"": 2277.1337, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:46:07,AVAX-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.012688790712010706, ""range_cv"": 2.0519577316861635, ""jump_ratio"": 45.86206896551744, ""return_kurtosis"": 18.0903646189421, ""intertrade_gap_p95"": 9.025, ""trade_size_cv"": 2.2849774762677826, ""burst_trade_ratio"": 0.9090909090909091, ""spread_bps"": 8.270443502531911, ""spread_cv"": 0.0, ""top_depth_usdt"": 146.9863, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
